filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
585505.mp3,13.2,0,0,0,0,0,0,0,0,0,0
585505.mp3,14.4,0,0,0,0,0,0,0,0,0,0
585505.mp3,15.6,0,0,0,0,0,0,0,0,0,0
585505.mp3,16.8,0,0,0,0,0,0,0,0,0,0
585505.mp3,18.0,0,0,0,0,0,0,0,0,0,0
585505.mp3,19.2,0,0,0,0,0,0,0,0,0,0
585505.mp3,20.4,0,0,0,0,0,0,0,0,0,0
585505.mp3,21.6,0,0,0,0,0,0,0,0,0,0
457566.mp3,0.0,0,0,0,0,0,0,0,0,0,0
457566.mp3,1.2,0,0,0,0,0,0,0,0,0,0
457566.mp3,2.4,0,0,0,0,0,0,0,0,0,0
457566.mp3,3.6,0,0,0,0,0,0,0,0,0,0
457566.mp3,4.8,0,0,0,0,0,0,0,0,0,0
457566.mp3,6.0,0,0,0,0,0,0,0,0,0,0
457566.mp3,7.2,0,0,0,0,0,0,0,0,0,0
457566.mp3,8.4,0,0,0,0,0,0,0,0,0,0
457566.mp3,9.6,0,0,0,0,0,0,0,0,0,0
457566.mp3,10.8,0,0,0,0,0,0,0,0,0,0
457566.mp3,12.0,0,0,0,0,0,0,0,0,0,0
457566.mp3,13.2,0,0,0,0,0,0,0,0,0,0
457566.mp3,14.4,0,0,0,0,0,0,0,0,0,0
457566.mp3,15.6,0,0,0,0,0,0,0,0,0,0
457566.mp3,16.8,0,0,0,0,0,0,0,0,0,0
457566.mp3,18.0,0,0,0,0,0,0,0,0,0,0
457566.mp3,19.2,0,0,0,0,0,0,0,0,0,0
493922.mp3,0.0,0,0,0,0,0,0,0,0,0,0
493922.mp3,1.2,0,0,0,0,0,0,0,0,0,0
493922.mp3,2.4,0,0,0,0,0,0,0,0,0,0
493922.mp3,3.6,0,0,0,0,0,0,0,0,0,0
493922.mp3,4.8,0,0,0,0,0,0,0,0,0,0
493922.mp3,6.0,0,0,0,0,0,0,0,0,0,0
493922.mp3,7.2,0,0,0,0,0,0,0,0,0,0
493922.mp3,8.4,0,0,0,0,0,0,0,0,0,0
493922.mp3,9.6,0,0,0,0,0,0,0,0,0,0
493922.mp3,10.8,0,0,0,0,0,0,0,0,0,0
493922.mp3,12.0,0,0,0,0,0,0,0,0,0,0
493922.mp3,13.2,0,0,0,0,0,0,0,0,0,0
493922.mp3,14.4,0,0,0,0,0,0,0,0,0,0
493922.mp3,15.6,0,0,0,0,0,0,0,0,0,0
493922.mp3,16.8,0,0,0,0,0,0,0,0,0,0
493922.mp3,18.0,0,0,0,0,0,0,0,0,0,0
615750.mp3,0.0,0,0,0,0,0,0,0,0,0,0
615750.mp3,1.2,0,0,0,0,0,0,0,0,0,0
615750.mp3,2.4,0,0,0,0,0,0,0,0,0,0
615750.mp3,3.6,0,0,0,0,0,0,0,0,0,0
615750.mp3,4.8,0,0,0,0,0,0,0,0,0,0
615750.mp3,6.0,0,0,0,0,0,0,0,0,0,0
615750.mp3,7.2,0,0,0,0,0,0,0,0,0,0
615750.mp3,8.4,0,0,0,0,0,0,0,0,0,0
615750.mp3,9.6,0,0,0,0,0,0,0,0,0,0
615750.mp3,10.8,0,0,0,0,0,0,0,0,0,0
615750.mp3,12.0,0,0,0,0,0,0,0,0,0,0
615750.mp3,13.2,0,0,0,0,0,0,0,0,0,0
615750.mp3,14.4,0,0,0,0,0,0,0,0,0,0
615750.mp3,15.6,0,0,0,0,0,0,0,0,0,0
413328.mp3,0.0,0,0,0,0,0,0,0,0,0,0
413328.mp3,1.2,0,0,0,0,0,0,0,0,0,0
413328.mp3,2.4,0,0,0,0,0,0,0,0,0,0
413328.mp3,3.6,0,0,0,0,0,0,0,0,0,0
413328.mp3,4.8,0,0,0,0,0,0,0,0,0,0
413328.mp3,6.0,0,0,0,0,0,0,0,0,0,0
413328.mp3,7.2,0,0,0,0,0,0,0,0,0,0
413328.mp3,8.4,0,0,0,0,0,0,0,0,0,0
413328.mp3,9.6,0,0,0,0,0,0,0,0,0,0
413328.mp3,10.8,0,0,0,0,0,0,0,0,0,0
413328.mp3,12.0,0,0,0,0,0,0,0,0,0,0
413328.mp3,13.2,0,0,0,0,0,0,0,0,0,0
413328.mp3,14.4,0,0,0,0,0,0,0,0,0,0
413328.mp3,15.6,0,0,0,0,0,0,0,0,0,0
413328.mp3,16.8,0,0,0,0,0,0,0,0,0,0
413328.mp3,18.0,0,0,0,0,0,0,0,0,0,0
413328.mp3,19.2,0,0,0,0,0,0,0,0,0,0
413328.mp3,20.4,0,0,0,0,0,0,0,0,0,0
413328.mp3,21.6,0,0,0,0,0,0,0,0,0,0
413328.mp3,22.8,0,0,0,0,0,0,0,0,0,0
619424.mp3,0.0,0,0,0,0,0,0,0,0,0,0
619424.mp3,1.2,0,0,0,0,0,0,0,0,0,0
619424.mp3,2.4,0,0,0,0,0,0,0,0,0,0
619424.mp3,3.6,0,0,0,0,0,0,0,0,0,0
619424.mp3,4.8,0,0,0,0,0,0,0,0,0,0
619424.mp3,6.0,0,0,0,0,0,0,0,0,0,0
619424.mp3,7.2,0,0,0,0,0,0,0,0,0,0
619424.mp3,8.4,0,0,0,0,0,0,0,0,0,0
619424.mp3,9.6,0,0,0,0,0,0,0,0,0,0
619424.mp3,10.8,0,0,0,0,0,0,0,0,0,0
619424.mp3,12.0,0,0,0,0,0,0,0,0,0,0
619424.mp3,13.2,0,0,0,0,0,0,0,0,0,0
619424.mp3,14.4,0,0,0,0,0,0,0,0,0,0
619424.mp3,15.6,0,0,0,0,0,0,0,0,0,0
619424.mp3,16.8,0,0,0,0,0,0,0,0,0,0
717146.mp3,0.0,0,0,0,0,0,0,0,0,0,0
717146.mp3,1.2,0,0,0,0,0,0,0,0,0,0
717146.mp3,2.4,0,0,0,0,0,0,0,0,0,0
717146.mp3,3.6,0,0,0,0,0,0,0,0,0,0
717146.mp3,4.8,0,0,0,0,0,0,0,0,0,0
717146.mp3,6.0,0,0,0,0,0,0,0,0,0,0
717146.mp3,7.2,0,0,0,0,0,0,0,0,0,0
717146.mp3,8.4,0,0,0,0,0,0,0,0,0,0
717146.mp3,9.6,0,0,0,0,0,0,0,0,0,0
717146.mp3,10.8,0,0,0,0,0,0,0,0,0,0
717146.mp3,12.0,0,0,0,0,0,0,0,0,0,0
717146.mp3,13.2,0,0,0,0,0,0,0,0,0,0
717146.mp3,14.4,0,0,0,0,0,0,0,0,0,0
717146.mp3,15.6,0,0,0,0,0,0,0,0,0,0
717146.mp3,16.8,0,0,0,0,0,0,0,0,0,0
717146.mp3,18.0,0,0,0,0,0,0,0,0,0,0
717146.mp3,19.2,0,0,0,0,0,0,0,0,0,0
717146.mp3,20.4,0,0,0,0,0,0,0,0,0,0
717146.mp3,21.6,0,0,0,0,0,0,0,0,0,0
717146.mp3,22.8,0,0,0,0,0,0,0,0,0,0
717146.mp3,24.0,0,0,0,0,0,0,0,0,0,0
717146.mp3,25.2,0,0,0,0,0,0,0,0,0,0
717146.mp3,26.4,0,0,0,0,0,0,0,0,0,0
717146.mp3,27.6,0,0,0,0,0,0,0,0,0,0
352906.mp3,0.0,0,0,0,0,0,0,0,0,0,0
352906.mp3,1.2,0,0,0,0,0,0,0,0,0,0
352906.mp3,2.4,0,0,0,0,0,0,0,0,0,0
352906.mp3,3.6,0,0,0,0,0,0,0,0,0,0
352906.mp3,4.8,0,0,0,0,0,0,0,0,0,0
352906.mp3,6.0,0,0,0,0,0,0,0,0,0,0
352906.mp3,7.2,0,0,0,0,0,0,0,0,0,0
352906.mp3,8.4,0,0,0,0,0,0,0,0,0,0
352906.mp3,9.6,0,0,0,0,0,0,0,0,0,0
352906.mp3,10.8,0,0,0,0,0,0,0,0,0,0
352906.mp3,12.0,0,0,0,0,0,0,0,0,0,0
352906.mp3,13.2,0,0,0,0,0,0,0,0,0,0
352906.mp3,14.4,0,0,0,0,0,0,0,0,0,0
352906.mp3,15.6,0,0,0,0,0,0,0,0,0,0
352906.mp3,16.8,0,0,0,0,0,0,0,0,0,0
352906.mp3,18.0,0,0,0,0,0,0,0,0,0,0
352906.mp3,19.2,0,0,0,0,0,0,0,0,0,0
352906.mp3,20.4,0,0,0,0,0,0,0,0,0,0
352906.mp3,21.6,0,0,0,0,0,0,0,0,0,0
352906.mp3,22.8,0,0,0,0,0,0,0,0,0,0
99580.mp3,0.0,0,0,0,0,0,0,0,0,0,0
99580.mp3,1.2,0,0,0,0,0,0,0,0,0,0
99580.mp3,2.4,0,0,0,0,0,0,0,0,0,0
99580.mp3,3.6,0,0,0,0,0,0,0,0,0,0
99580.mp3,4.8,0,0,0,0,0,0,0,0,0,0
99580.mp3,6.0,0,0,0,0,0,0,0,0,0,0
99580.mp3,7.2,0,0,0,0,0,0,0,0,0,0
99580.mp3,8.4,0,0,0,0,0,0,0,0,0,0
99580.mp3,9.6,0,0,0,0,0,0,0,0,0,0
99580.mp3,10.8,0,0,0,0,0,0,0,0,0,0
99580.mp3,12.0,0,0,0,0,0,0,0,0,0,0
99580.mp3,13.2,0,0,0,0,0,0,0,0,0,0
99580.mp3,14.4,0,0,0,0,0,0,0,0,0,0
99580.mp3,15.6,0,0,0,0,0,0,0,0,0,0
652965.mp3,0.0,0,0,0,0,0,0,0,0,1,0
652965.mp3,1.2,0,0,0,0,0,0,0,0,1,0
652965.mp3,2.4,0,0,0,0,0,0,0,0,1,0
652965.mp3,3.6,0,0,0,0,0,0,0,0,1,0
652965.mp3,4.8,0,0,0,0,0,0,0,0,1,0
652965.mp3,6.0,0,0,0,0,0,0,0,0,1,0
652965.mp3,7.2,0,0,0,0,0,0,0,0,1,0
652965.mp3,8.4,0,0,0,0,0,0,0,0,1,0
652965.mp3,9.6,0,0,0,0,0,0,0,0,1,0
652965.mp3,10.8,0,0,0,0,0,0,0,0,0,0
652965.mp3,12.0,0,0,0,0,0,0,0,0,0,0
652965.mp3,13.2,0,0,0,0,0,0,0,0,0,0
652965.mp3,14.4,0,0,0,0,0,0,0,0,0,0
652965.mp3,15.6,0,0,0,0,0,0,0,0,0,0
652965.mp3,16.8,0,0,0,0,0,0,0,0,1,0
652965.mp3,18.0,0,0,0,0,0,0,0,0,0,0
652965.mp3,19.2,0,0,0,0,0,0,0,0,1,0
652965.mp3,20.4,0,0,0,0,0,0,0,0,1,0
652965.mp3,21.6,0,0,0,0,0,0,0,0,1,0
652965.mp3,22.8,0,0,0,0,0,0,0,0,1,0
652965.mp3,24.0,0,0,0,0,0,0,0,0,1,0
652965.mp3,25.2,0,0,0,0,0,0,0,0,1,0
652965.mp3,26.4,0,0,0,0,0,0,0,0,1,0
652965.mp3,27.6,0,0,0,0,0,0,0,0,1,0
592426.mp3,0.0,0,0,0,0,0,0,0,0,0,0
592426.mp3,1.2,0,0,0,0,0,0,0,0,0,0
592426.mp3,2.4,0,0,0,0,0,0,0,0,0,0
592426.mp3,3.6,0,0,0,0,0,0,0,0,0,0
592426.mp3,4.8,0,0,0,0,0,0,0,0,0,0
592426.mp3,6.0,0,0,0,0,0,0,0,0,0,0
592426.mp3,7.2,0,0,0,0,0,0,0,0,0,0
592426.mp3,8.4,0,0,0,0,0,0,0,0,0,0
592426.mp3,9.6,0,0,0,0,0,0,0,0,0,0
592426.mp3,10.8,0,0,0,0,0,0,0,0,0,0
592426.mp3,12.0,0,0,0,0,0,0,0,0,0,0
592426.mp3,13.2,0,0,0,0,0,0,0,0,0,0
592426.mp3,14.4,0,0,0,0,0,0,0,0,0,0
592426.mp3,15.6,0,0,0,0,0,0,0,0,0,0
592426.mp3,16.8,0,0,0,0,0,0,0,0,0,0
592426.mp3,18.0,0,0,0,0,0,0,0,0,0,0
592426.mp3,19.2,0,0,0,0,0,0,0,0,0,0
573165.mp3,0.0,0,0,0,0,0,0,0,0,0,0
573165.mp3,1.2,0,0,0,0,0,0,0,0,0,0
573165.mp3,2.4,0,0,0,0,0,0,0,0,0,0
573165.mp3,3.6,0,0,0,0,0,0,0,0,0,0
573165.mp3,4.8,0,0,0,0,0,0,0,0,0,0
573165.mp3,6.0,0,0,0,0,0,0,0,0,0,0
573165.mp3,7.2,0,0,0,0,0,0,0,0,0,0
573165.mp3,8.4,0,0,0,0,0,0,0,0,0,0
573165.mp3,9.6,0,0,0,0,0,0,0,0,0,0
573165.mp3,10.8,0,0,0,0,0,0,0,0,0,0
573165.mp3,12.0,0,0,0,0,0,0,0,0,0,0
573165.mp3,13.2,0,0,0,0,0,0,0,0,0,0
573165.mp3,14.4,0,0,0,0,0,0,0,0,0,0
573165.mp3,15.6,0,0,0,0,0,0,0,0,0,0
573165.mp3,16.8,0,0,0,0,0,0,0,0,0,0
188429.mp3,0.0,0,0,0,0,0,0,0,0,0,0
188429.mp3,1.2,0,0,0,0,0,0,0,0,0,0
188429.mp3,2.4,0,0,0,0,0,0,0,0,0,0
188429.mp3,3.6,0,0,0,0,0,0,0,0,0,0
188429.mp3,4.8,0,0,0,0,0,0,0,0,0,0
188429.mp3,6.0,0,0,0,0,0,0,0,0,0,0
188429.mp3,7.2,0,0,0,0,0,0,0,0,0,0
188429.mp3,8.4,0,0,0,0,0,0,0,0,0,0
188429.mp3,9.6,0,0,0,0,0,0,0,0,0,0
188429.mp3,10.8,0,0,0,0,0,0,0,0,0,0
188429.mp3,12.0,0,0,0,0,0,0,0,0,0,0
188429.mp3,13.2,0,0,0,0,0,0,0,0,0,0
188429.mp3,14.4,0,0,0,0,0,0,0,0,0,0
188429.mp3,15.6,0,0,0,0,0,0,0,0,0,0
188429.mp3,16.8,0,0,0,0,0,0,0,0,0,0
188429.mp3,18.0,0,0,0,0,0,0,0,0,0,0
188429.mp3,19.2,0,0,0,0,0,0,0,0,0,0
610326.mp3,0.0,0,0,0,0,0,0,0,0,0,0
610326.mp3,1.2,0,0,0,0,0,0,0,0,0,0
610326.mp3,2.4,0,0,0,0,0,0,0,0,0,0
610326.mp3,3.6,0,0,0,0,0,0,0,0,0,0
610326.mp3,4.8,0,0,0,0,0,0,0,0,0,0
610326.mp3,6.0,0,0,0,0,0,0,0,0,0,0
610326.mp3,7.2,0,0,0,0,0,0,0,0,0,0
610326.mp3,8.4,0,0,0,0,0,0,0,0,0,0
610326.mp3,9.6,0,0,0,0,0,0,0,0,0,0
610326.mp3,10.8,0,0,0,0,0,0,0,0,0,0
610326.mp3,12.0,0,0,0,0,0,0,0,0,0,0
610326.mp3,13.2,0,0,0,0,0,0,0,0,0,0
610326.mp3,14.4,0,0,0,0,0,0,0,0,0,0
610326.mp3,15.6,0,0,0,0,0,0,0,0,0,0
610326.mp3,16.8,0,0,0,0,0,0,0,0,0,0
610326.mp3,18.0,0,0,0,0,0,0,0,0,0,0
610326.mp3,19.2,0,0,0,0,0,0,0,0,0,0
610326.mp3,20.4,0,0,0,0,0,0,0,0,0,0
610326.mp3,21.6,0,0,0,0,0,0,0,0,0,0
610326.mp3,22.8,0,0,0,0,0,0,0,0,0,0
92819.mp3,0.0,0,0,0,0,0,0,0,0,0,0
92819.mp3,1.2,0,0,0,0,0,0,0,0,0,0
92819.mp3,2.4,0,0,0,0,0,0,0,0,0,0
92819.mp3,3.6,0,0,0,0,0,0,0,0,0,0
92819.mp3,4.8,0,0,0,0,0,0,0,0,0,0
92819.mp3,6.0,0,0,0,0,0,0,0,0,0,0
92819.mp3,7.2,0,0,0,0,0,0,0,0,0,0
92819.mp3,8.4,0,0,0,0,0,0,0,0,0,0
92819.mp3,9.6,0,0,0,0,0,0,0,0,0,0
92819.mp3,10.8,0,0,0,0,0,0,0,0,0,0
92819.mp3,12.0,0,0,0,0,0,0,0,0,0,0
92819.mp3,13.2,0,0,0,0,0,0,0,0,0,0
92819.mp3,14.4,0,0,0,0,0,0,0,0,0,0
92819.mp3,15.6,0,0,0,0,0,0,0,0,0,0
92819.mp3,16.8,0,0,0,0,0,0,0,0,0,0
92819.mp3,18.0,0,0,0,0,0,0,0,0,0,0
92819.mp3,19.2,0,0,0,0,0,0,0,0,0,0
92819.mp3,20.4,0,0,0,0,0,0,0,0,0,0
92819.mp3,21.6,0,0,0,0,0,0,0,0,0,0
92819.mp3,22.8,0,0,0,0,0,0,0,0,0,0
92819.mp3,24.0,0,0,0,0,0,0,0,0,0,0
92819.mp3,25.2,0,0,0,0,0,0,0,0,0,0
92819.mp3,26.4,0,0,0,0,0,0,0,0,0,0
92819.mp3,27.6,0,0,0,0,0,0,0,0,0,0
92819.mp3,28.8,0,0,0,0,0,0,0,0,0,0
92821.mp3,0.0,0,0,0,0,0,0,0,0,0,0
92821.mp3,1.2,0,0,0,0,0,0,0,0,0,0
92821.mp3,2.4,0,0,0,0,0,0,0,0,0,0
92821.mp3,3.6,0,0,0,0,0,0,0,0,0,0
92821.mp3,4.8,0,0,0,0,0,0,0,0,0,0
92821.mp3,6.0,0,0,0,0,0,0,0,0,0,0
92821.mp3,7.2,0,0,0,0,0,0,0,0,0,0
92821.mp3,8.4,0,0,0,0,0,0,0,0,0,0
92821.mp3,9.6,0,0,0,0,0,0,0,0,0,0
92821.mp3,10.8,0,0,0,0,0,0,0,0,0,0
92821.mp3,12.0,0,0,0,0,0,0,0,0,0,0
92821.mp3,13.2,0,0,0,0,0,0,0,0,0,0
92821.mp3,14.4,0,0,0,0,0,0,0,0,0,0
92821.mp3,15.6,0,0,0,0,0,0,0,0,0,0
92821.mp3,16.8,0,0,0,0,0,0,0,0,0,0
92821.mp3,18.0,0,0,0,0,0,0,0,0,0,0
92821.mp3,19.2,0,0,0,0,0,0,0,0,0,0
92821.mp3,20.4,0,0,0,0,0,0,0,0,0,0
92821.mp3,21.6,0,0,0,0,0,0,0,0,0,0
92821.mp3,22.8,0,0,0,0,0,0,0,0,0,0
92821.mp3,24.0,0,0,0,0,0,0,0,0,0,0
92821.mp3,25.2,0,0,0,0,0,0,0,0,0,0
92821.mp3,26.4,0,0,0,0,0,0,0,0,0,0
92821.mp3,27.6,0,0,0,0,0,0,0,0,0,0
450628.mp3,0.0,0,0,0,0,0,0,0,0,0,0
450628.mp3,1.2,0,0,0,0,0,0,0,0,0,0
450628.mp3,2.4,0,0,0,0,0,0,0,0,0,0
450628.mp3,3.6,0,0,0,0,0,0,0,0,0,0
450628.mp3,4.8,0,0,0,0,0,0,0,0,0,0
450628.mp3,6.0,0,0,0,0,0,0,0,0,0,0
450628.mp3,7.2,0,0,0,0,0,0,0,0,0,0
450628.mp3,8.4,0,0,0,0,0,0,0,0,0,0
450628.mp3,9.6,0,0,0,0,0,0,0,0,0,0
450628.mp3,10.8,0,0,0,0,0,0,0,0,0,0
450628.mp3,12.0,0,0,0,0,0,0,0,0,0,0
450628.mp3,13.2,0,0,0,0,0,0,0,0,0,0
450628.mp3,14.4,0,0,0,0,0,0,0,0,0,0
450628.mp3,15.6,0,0,0,0,0,0,0,0,0,0
450628.mp3,16.8,0,0,0,0,0,0,0,0,0,0
533024.mp3,0.0,0,0,0,0,0,0,0,0,0,0
533024.mp3,1.2,0,0,0,0,0,0,0,0,0,0
533024.mp3,2.4,0,0,0,0,0,0,0,0,0,0
533024.mp3,3.6,0,0,0,0,0,0,0,0,0,0
533024.mp3,4.8,0,0,0,0,0,0,0,0,0,0
533024.mp3,6.0,0,0,0,0,0,0,0,0,0,0
533024.mp3,7.2,0,0,0,0,0,0,0,0,0,0
533024.mp3,8.4,0,0,0,0,0,0,0,0,0,0
533024.mp3,9.6,0,0,0,0,0,0,0,0,0,0
533024.mp3,10.8,0,0,0,0,0,0,0,0,0,0
533024.mp3,12.0,0,0,0,0,0,0,0,0,0,0
533024.mp3,13.2,0,0,0,0,0,0,0,0,0,0
533024.mp3,14.4,0,0,0,0,0,0,0,0,0,0
533024.mp3,15.6,0,0,0,0,0,0,0,0,0,0
533024.mp3,16.8,0,0,0,0,0,0,0,0,0,0
533024.mp3,18.0,0,0,0,0,0,0,0,0,0,0
533024.mp3,19.2,0,0,0,0,0,0,0,0,0,0
533024.mp3,20.4,0,0,0,0,0,0,0,0,0,0
533024.mp3,21.6,0,0,0,0,0,0,0,0,0,0
533024.mp3,22.8,0,0,0,0,0,0,0,0,0,0
116804.mp3,0.0,0,0,0,0,0,0,0,0,0,0
116804.mp3,1.2,0,0,0,0,0,0,0,0,0,0
116804.mp3,2.4,0,0,0,0,0,0,0,0,0,0
116804.mp3,3.6,0,0,0,0,0,0,0,0,0,0
116804.mp3,4.8,0,0,0,0,0,0,0,0,0,0
116804.mp3,6.0,0,0,0,0,0,0,0,0,0,0
116804.mp3,7.2,0,0,0,0,0,0,0,0,0,0
116804.mp3,8.4,0,0,0,0,0,0,0,0,0,0
116804.mp3,9.6,0,0,0,0,0,0,0,0,0,0
116804.mp3,10.8,0,0,0,0,0,0,0,0,0,0
116804.mp3,12.0,0,0,0,0,0,0,0,0,0,0
116804.mp3,13.2,0,0,0,0,0,0,0,0,0,0
116804.mp3,14.4,0,0,0,0,0,0,0,0,0,0
116804.mp3,15.6,0,0,0,0,0,0,0,0,0,0
116804.mp3,16.8,0,0,0,0,0,0,0,0,0,0
116804.mp3,18.0,0,0,0,0,0,0,0,0,0,0
116804.mp3,19.2,0,0,0,0,0,0,0,0,0,0
116804.mp3,20.4,0,0,0,0,0,0,0,0,0,0
116804.mp3,21.6,0,0,0,0,0,0,0,0,0,0
116804.mp3,22.8,0,0,0,0,0,0,0,0,0,0
116804.mp3,24.0,0,0,0,0,0,0,0,0,0,0
116804.mp3,25.2,0,0,0,0,0,0,0,0,0,0
116804.mp3,26.4,0,0,0,0,0,0,0,0,0,0
697495.mp3,0.0,0,0,0,0,0,0,0,0,0,0
697495.mp3,1.2,0,0,0,0,0,0,0,0,0,0
697495.mp3,2.4,0,0,0,0,0,0,0,0,0,0
697495.mp3,3.6,0,0,0,0,0,0,0,0,0,0
697495.mp3,4.8,0,0,0,0,0,0,0,0,0,0
697495.mp3,6.0,0,0,0,0,0,0,0,0,0,0
697495.mp3,7.2,0,0,0,0,0,0,0,0,0,0
697495.mp3,8.4,0,0,0,0,0,0,0,0,0,0
697495.mp3,9.6,0,0,0,0,0,0,0,0,0,0
697495.mp3,10.8,0,0,0,0,0,0,0,0,0,0
697495.mp3,12.0,0,0,0,0,0,0,0,0,0,0
697495.mp3,13.2,0,0,0,0,0,0,0,0,0,0
697495.mp3,14.4,0,0,0,0,0,0,0,0,0,0
697495.mp3,15.6,0,0,0,0,0,0,0,0,0,0
697495.mp3,16.8,0,0,0,0,0,0,0,0,0,0
697495.mp3,18.0,0,0,0,0,0,0,0,0,0,0
697495.mp3,19.2,0,0,0,0,0,0,0,0,0,0
697495.mp3,20.4,0,0,0,0,0,0,0,0,0,0
697495.mp3,21.6,0,0,0,0,0,0,0,0,0,0
697495.mp3,22.8,0,0,0,0,0,0,0,0,0,0
460234.mp3,0.0,0,0,0,0,0,0,0,0,0,0
460234.mp3,1.2,0,0,0,0,0,0,0,0,0,0
460234.mp3,2.4,0,0,0,0,0,0,0,0,0,0
460234.mp3,3.6,0,0,0,0,0,0,0,0,0,0
460234.mp3,4.8,0,0,0,0,0,0,0,0,0,0
460234.mp3,6.0,0,0,0,0,0,0,0,0,0,0
460234.mp3,7.2,0,0,0,0,0,0,0,0,0,0
460234.mp3,8.4,0,0,0,0,0,0,0,0,0,0
460234.mp3,9.6,0,0,0,0,0,0,0,0,0,0
460234.mp3,10.8,0,0,0,0,0,0,0,0,0,0
460234.mp3,12.0,0,0,0,0,0,0,0,0,0,0
460234.mp3,13.2,0,0,0,0,0,0,0,0,0,0
460234.mp3,14.4,0,0,0,0,0,0,0,0,0,0
460234.mp3,15.6,0,0,0,0,0,0,0,0,0,0
460234.mp3,16.8,0,0,0,0,0,0,0,0,0,0
460234.mp3,18.0,0,0,0,0,0,0,0,0,0,0
460234.mp3,19.2,0,0,0,0,0,0,0,0,0,0
460234.mp3,20.4,0,0,0,0,0,0,0,0,0,0
460234.mp3,21.6,0,0,0,0,0,0,0,0,0,0
482043.mp3,0.0,0,0,0,0,0,0,0,0,0,0
482043.mp3,1.2,0,0,0,0,0,0,0,0,0,0
482043.mp3,2.4,0,0,0,0,0,0,0,0,0,0
482043.mp3,3.6,0,0,0,0,0,0,0,0,0,0
482043.mp3,4.8,0,0,0,0,0,0,0,0,0,0
482043.mp3,6.0,0,0,0,0,0,0,0,0,0,0
482043.mp3,7.2,0,0,0,0,0,0,0,0,0,0
482043.mp3,8.4,0,0,0,0,0,0,0,0,0,0
482043.mp3,9.6,0,0,0,0,0,0,0,0,0,0
482043.mp3,10.8,0,0,0,0,0,0,0,0,0,0
482043.mp3,12.0,0,0,0,0,0,0,0,0,0,0
482043.mp3,13.2,0,0,0,0,0,0,0,0,0,0
482043.mp3,14.4,0,0,0,0,0,0,0,0,0,0
482043.mp3,15.6,0,0,0,0,0,0,0,0,0,0
482043.mp3,16.8,0,0,0,0,0,0,0,0,0,0
482043.mp3,18.0,0,0,0,0,0,0,0,0,0,0
482043.mp3,19.2,0,1,0,0,0,0,0,0,0,0
482049.mp3,0.0,0,0,0,0,0,0,0,0,0,0
482049.mp3,1.2,0,0,0,0,0,0,0,0,0,0
482049.mp3,2.4,0,0,0,0,0,0,0,0,0,0
482049.mp3,3.6,0,0,0,0,0,0,0,0,0,0
482049.mp3,4.8,0,0,0,0,0,0,0,0,0,0
482049.mp3,6.0,0,0,0,0,0,0,0,0,0,0
482049.mp3,7.2,0,0,0,0,0,0,0,0,0,0
482049.mp3,8.4,0,0,0,0,0,0,0,0,0,0
482049.mp3,9.6,0,0,0,0,0,0,0,0,0,0
482049.mp3,10.8,0,0,0,0,0,0,0,0,0,0
482049.mp3,12.0,0,0,0,0,0,0,0,0,0,0
482049.mp3,13.2,0,0,0,0,0,0,0,0,0,0
482049.mp3,14.4,0,0,0,0,0,0,0,0,0,0
482049.mp3,15.6,0,0,0,0,0,0,0,0,0,0
482049.mp3,16.8,0,0,0,0,0,0,0,0,0,0
482049.mp3,18.0,0,0,0,0,0,0,0,0,0,0
482040.mp3,0.0,0,0,0,0,0,0,0,0,0,0
482040.mp3,1.2,0,0,0,0,0,0,0,0,0,0
482040.mp3,2.4,0,0,0,0,0,0,0,0,0,0
482040.mp3,3.6,0,0,0,0,0,0,0,0,0,0
482040.mp3,4.8,0,0,0,0,0,0,0,0,0,0
482040.mp3,6.0,0,0,0,0,0,0,0,0,0,0
482040.mp3,7.2,0,0,0,0,0,0,0,0,0,0
482040.mp3,8.4,0,0,0,0,0,0,0,0,0,0
482040.mp3,9.6,0,0,0,0,0,0,0,0,0,0
482040.mp3,10.8,0,0,0,0,0,0,0,0,0,0
482040.mp3,12.0,0,0,0,0,0,0,0,0,0,0
482040.mp3,13.2,0,0,0,0,0,0,0,0,0,0
482040.mp3,14.4,0,0,0,0,0,0,0,0,0,0
482040.mp3,15.6,0,0,0,0,0,0,0,0,0,0
482040.mp3,16.8,0,0,0,0,0,0,0,0,0,0
482040.mp3,18.0,0,0,0,0,0,0,0,0,0,0
766569.mp3,0.0,0,0,0,0,0,0,0,0,0,0
766569.mp3,1.2,0,0,0,0,0,0,0,0,0,0
766569.mp3,2.4,0,0,0,0,0,0,0,0,0,0
766569.mp3,3.6,0,0,0,0,0,0,0,0,0,0
766569.mp3,4.8,0,0,0,0,0,0,0,0,0,0
766569.mp3,6.0,0,0,0,0,0,0,0,0,0,0
766569.mp3,7.2,0,0,0,0,0,0,0,0,0,0
766569.mp3,8.4,0,0,0,0,0,0,0,0,0,0
766569.mp3,9.6,0,0,0,0,0,0,0,0,0,0
766569.mp3,10.8,0,0,0,0,0,0,0,0,0,0
766569.mp3,12.0,0,0,0,0,0,0,0,0,0,0
766569.mp3,13.2,0,0,0,0,0,0,0,0,0,0
766569.mp3,14.4,0,0,0,0,0,0,0,0,0,0
